Tue, 31 Oct 2017 13:56:41	50.424000 	12.765957 	1.708713E-07 	
Tue, 31 Oct 2017 13:56:51	50.784000 	12.765957 	1.696744E-07 	
Tue, 31 Oct 2017 13:57:01	51.136000 	12.765957 	1.692773E-07 	
Tue, 31 Oct 2017 13:57:11	51.496000 	12.765957 	1.696744E-07 	
Tue, 31 Oct 2017 13:57:21	51.873000 	12.765957 	1.712722E-07 	
Tue, 31 Oct 2017 13:57:31	52.226000 	12.765957 	1.757442E-07 	
Tue, 31 Oct 2017 13:57:42	52.582000 	12.765957 	1.837453E-07 	
Tue, 31 Oct 2017 13:57:52	52.958000 	12.765957 	1.903185E-07 	
Tue, 31 Oct 2017 13:58:02	53.293000 	12.765957 	1.907650E-07 	
Tue, 31 Oct 2017 13:58:12	53.584000 	12.765957 	2.170047E-07 	
Tue, 31 Oct 2017 13:58:22	53.870000 	12.765957 	2.167506E-07 	
Tue, 31 Oct 2017 13:58:32	54.145000 	12.765957 	2.137245E-07 	
Tue, 31 Oct 2017 13:58:42	54.374000 	12.765957 	2.211110E-07 	
Tue, 31 Oct 2017 13:58:52	54.549000 	12.765957 	2.065849E-07 	
Tue, 31 Oct 2017 13:59:02	54.723000 	12.765957 	2.090195E-07 	
Tue, 31 Oct 2017 13:59:12	54.892000 	12.765957 	2.114828E-07 	
Tue, 31 Oct 2017 13:59:23	54.997000 	12.765957 	2.065849E-07 	
Tue, 31 Oct 2017 13:59:33	55.006000 	12.765957 	2.211110E-07 	
Tue, 31 Oct 2017 13:59:43	54.886000 	12.765957 	2.239790E-07 	
Tue, 31 Oct 2017 13:59:53	54.805000 	0.000000 	1.539515E-07 	
Tue, 31 Oct 2017 14:00:03	54.862000 	0.000000 	1.143255E-07 	
Tue, 31 Oct 2017 14:00:13	55.045000 	0.000000 	1.071909E-07 	
Tue, 31 Oct 2017 14:00:23	55.437000 	0.000000 	1.061909E-07 	
Tue, 31 Oct 2017 14:00:33	55.961000 	0.000000 	1.075683E-07 	
Tue, 31 Oct 2017 14:00:43	56.452000 	0.000000 	1.090913E-07 	
Tue, 31 Oct 2017 14:00:53	56.874000 	0.000000 	1.099897E-07 	
Tue, 31 Oct 2017 14:01:04	57.199000 	0.000000 	1.139243E-07 	
Tue, 31 Oct 2017 14:01:14	57.437000 	12.765957 	1.110254E-07 	
Tue, 31 Oct 2017 14:01:24	57.608000 	12.765957 	1.118086E-07 	
Tue, 31 Oct 2017 14:01:34	57.760000 	12.765957 	1.092192E-07 	
Tue, 31 Oct 2017 14:01:44	57.901000 	12.056738 	1.066897E-07 	
Tue, 31 Oct 2017 14:01:54	58.011000 	12.056738 	1.025233E-07 	
Tue, 31 Oct 2017 14:02:04	58.103000 	12.056738 	1.013291E-07 	
Tue, 31 Oct 2017 14:02:14	58.158000 	12.056738 	9.933088E-08 	
Tue, 31 Oct 2017 14:02:24	58.183000 	12.056738 	9.680330E-08 	
Tue, 31 Oct 2017 14:02:34	58.151000 	12.056738 	8.970501E-08 	
Tue, 31 Oct 2017 14:02:44	58.046000 	12.056738 	8.680998E-08 	
Tue, 31 Oct 2017 14:02:55	57.909000 	12.056738 	8.529770E-08 	
Tue, 31 Oct 2017 14:03:05	57.714000 	12.056738 	8.264167E-08 	
Tue, 31 Oct 2017 14:03:15	57.511000 	12.056738 	8.167909E-08 	
Tue, 31 Oct 2017 14:03:25	57.299000 	12.056738 	8.244825E-08 	
Tue, 31 Oct 2017 14:03:35	57.105000 	12.056738 	8.479948E-08 	
Tue, 31 Oct 2017 14:03:45	56.904000 	12.056738 	8.509806E-08 	
Tue, 31 Oct 2017 14:03:55	56.701000 	12.056738 	8.410687E-08 	
Tue, 31 Oct 2017 14:04:05	56.519000 	12.056738 	9.054976E-08 	
Tue, 31 Oct 2017 14:04:15	56.352000 	12.056738 	1.149972E-07 	
Tue, 31 Oct 2017 14:04:25	56.205000 	12.056738 	1.617166E-07 	
Tue, 31 Oct 2017 14:04:36	56.089000 	12.056738 	2.284848E-07 	
Tue, 31 Oct 2017 14:04:46	56.030000 	12.056738 	3.803603E-07 	
Tue, 31 Oct 2017 14:04:56	56.076000 	12.056738 	6.459266E-07 	
Tue, 31 Oct 2017 14:05:06	56.200000 	12.056738 	9.331544E-07 	
Tue, 31 Oct 2017 14:05:16	56.379000 	12.056738 	1.271402E-06 	
Tue, 31 Oct 2017 14:05:49	57.360000 	0.000000 	1.982849E-07 	
Tue, 31 Oct 2017 14:05:59	57.644000 	12.056738 	1.881017E-07 	
Tue, 31 Oct 2017 14:06:09	57.996000 	12.056738 	1.828862E-07 	
Tue, 31 Oct 2017 14:06:19	58.364000 	12.056738 	1.788600E-07 	
Tue, 31 Oct 2017 14:06:29	58.734000 	0.000000 	1.645837E-07 	
Tue, 31 Oct 2017 14:06:39	59.009000 	0.000000 	1.559485E-07 	
Tue, 31 Oct 2017 14:06:49	59.248000 	0.000000 	1.615272E-07 	
Tue, 31 Oct 2017 14:06:59	59.453000 	0.000000 	1.561313E-07 	
Tue, 31 Oct 2017 14:07:09	59.628000 	0.000000 	1.607720E-07 	
Tue, 31 Oct 2017 14:07:20	59.789000 	0.000000 	1.692773E-07 	
Tue, 31 Oct 2017 14:07:30	59.926000 	0.000000 	1.585275E-07 	
Tue, 31 Oct 2017 14:07:40	59.990000 	0.000000 	1.534114E-07 	
Tue, 31 Oct 2017 14:07:50	59.972000 	0.000000 	1.426627E-07 	
Tue, 31 Oct 2017 14:08:00	59.896000 	0.000000 	1.248259E-07 	
Tue, 31 Oct 2017 14:08:10	59.773000 	0.000000 	1.207974E-07 	
Tue, 31 Oct 2017 14:08:20	59.597000 	0.000000 	1.084541E-07 	
Tue, 31 Oct 2017 14:08:30	59.353000 	0.000000 	9.898236E-08 	
Tue, 31 Oct 2017 14:08:40	59.026000 	0.000000 	8.970501E-08 	
Tue, 31 Oct 2017 14:08:50	58.606000 	0.000000 	8.110693E-08 	
Tue, 31 Oct 2017 14:09:00	58.090000 	0.000000 	8.016222E-08 	
Tue, 31 Oct 2017 14:09:11	57.408000 	0.000000 	7.685145E-08 	
Tue, 31 Oct 2017 14:09:21	56.690000 	0.000000 	7.542424E-08 	
Tue, 31 Oct 2017 14:09:31	55.879000 	0.000000 	7.350499E-08 	
Tue, 31 Oct 2017 14:09:41	54.985000 	0.000000 	7.385027E-08 	
Tue, 31 Oct 2017 14:09:51	54.009000 	0.000000 	7.129966E-08 	
Tue, 31 Oct 2017 14:10:01	52.948000 	0.000000 	7.113278E-08 	
Tue, 31 Oct 2017 14:10:11	51.816000 	0.000000 	6.803533E-08 	
Tue, 31 Oct 2017 14:10:21	50.614000 	0.000000 	6.932273E-08 	
Tue, 31 Oct 2017 14:10:31	49.346000 	0.000000 	6.899862E-08 	
Tue, 31 Oct 2017 14:10:42	47.996000 	0.000000 	6.819494E-08 	
Tue, 31 Oct 2017 14:10:52	46.436000 	0.000000 	6.692849E-08 	
Tue, 31 Oct 2017 14:11:02	44.945000 	0.000000 	6.661556E-08 	
Tue, 31 Oct 2017 14:11:12	43.387000 	0.000000 	6.476852E-08 	
Tue, 31 Oct 2017 14:11:22	41.758000 	0.000000 	6.446569E-08 	
Tue, 31 Oct 2017 14:11:32	40.059000 	0.000000 	6.514905E-08 	
Tue, 31 Oct 2017 14:11:42	38.280000 	0.000000 	6.304651E-08 	
Tue, 31 Oct 2017 14:11:52	36.448000 	0.000000 	6.371482E-08 	
Tue, 31 Oct 2017 14:12:02	34.568000 	0.000000 	6.439021E-08 	
Tue, 31 Oct 2017 14:12:12	32.653000 	0.000000 	6.364021E-08 	
Tue, 31 Oct 2017 14:12:23	30.753000 	0.000000 	6.393916E-08 	
Tue, 31 Oct 2017 14:12:33	28.759000 	12.056738 	6.180321E-08 	
Tue, 31 Oct 2017 14:12:43	27.367000 	12.056738 	6.537844E-08 	
Tue, 31 Oct 2017 14:12:53	26.510000 	12.056738 	6.194820E-08 	
Tue, 31 Oct 2017 14:13:03	26.051000 	12.056738 	6.165856E-08 	
Tue, 31 Oct 2017 14:13:13	25.773000 	12.056738 	5.994896E-08 	
Tue, 31 Oct 2017 14:13:23	25.600000 	12.056738 	6.065546E-08 	
Tue, 31 Oct 2017 14:13:33	25.486000 	12.056738 	6.267826E-08 	
Tue, 31 Oct 2017 14:13:43	25.355000 	12.056738 	6.312042E-08 	
Tue, 31 Oct 2017 14:13:53	25.289000 	12.056738 	6.037186E-08 	
Tue, 31 Oct 2017 14:14:03	25.196000 	12.056738 	6.209353E-08 	
Tue, 31 Oct 2017 14:14:14	25.168000 	12.056738 	6.209353E-08 	
Tue, 31 Oct 2017 14:14:24	25.131000 	12.056738 	6.065546E-08 	
Tue, 31 Oct 2017 14:14:34	25.123000 	12.056738 	5.966867E-08 	
Tue, 31 Oct 2017 14:14:44	25.104000 	12.056738 	6.044264E-08 	
Tue, 31 Oct 2017 14:14:54	25.081000 	12.056738 	5.911202E-08 	
Tue, 31 Oct 2017 14:15:04	25.096000 	12.056738 	6.173085E-08 	
Tue, 31 Oct 2017 14:15:14	25.082000 	12.056738 	5.862921E-08 	
Tue, 31 Oct 2017 14:15:24	25.087000 	12.056738 	6.144222E-08 	
Tue, 31 Oct 2017 14:15:34	25.077000 	12.056738 	6.008960E-08 	
Tue, 31 Oct 2017 14:15:44	25.069000 	12.056738 	6.209353E-08 	
Tue, 31 Oct 2017 14:15:54	25.074000 	12.056738 	6.065546E-08 	
Tue, 31 Oct 2017 14:16:05	25.090000 	12.056738 	6.008960E-08 	
Tue, 31 Oct 2017 14:16:15	25.113000 	12.056738 	6.044264E-08 	
Tue, 31 Oct 2017 14:16:25	25.164000 	12.056738 	6.051349E-08 	
Tue, 31 Oct 2017 14:16:35	25.201000 	12.056738 	6.209353E-08 	
Tue, 31 Oct 2017 14:16:45	25.239000 	12.056738 	5.938969E-08 	
Tue, 31 Oct 2017 14:16:55	25.249000 	12.056738 	6.158637E-08 	
Tue, 31 Oct 2017 14:17:05	25.268000 	12.056738 	6.238521E-08 	
Tue, 31 Oct 2017 14:17:15	25.271000 	12.056738 	6.194820E-08 	
Tue, 31 Oct 2017 14:17:25	25.325000 	12.056738 	6.108335E-08 	
Tue, 31 Oct 2017 14:17:35	25.362000 	12.056738 	6.267826E-08 	
Tue, 31 Oct 2017 14:17:45	25.409000 	12.056738 	6.086903E-08 	
Tue, 31 Oct 2017 14:17:56	25.469000 	12.056738 	6.165856E-08 	
Tue, 31 Oct 2017 14:18:06	25.549000 	12.056738 	6.194820E-08 	
Tue, 31 Oct 2017 14:18:16	25.563000 	12.056738 	6.282530E-08 	
Tue, 31 Oct 2017 14:18:26	25.601000 	12.056738 	6.165856E-08 	
Tue, 31 Oct 2017 14:18:36	25.630000 	12.056738 	6.202082E-08 	
Tue, 31 Oct 2017 14:18:46	25.661000 	12.056738 	6.319441E-08 	
Tue, 31 Oct 2017 14:18:56	25.708000 	12.056738 	6.209353E-08 	
Tue, 31 Oct 2017 14:19:06	25.768000 	12.056738 	6.386429E-08 	
Tue, 31 Oct 2017 14:19:16	25.792000 	12.056738 	6.334266E-08 	
Tue, 31 Oct 2017 14:19:26	25.851000 	12.056738 	6.326849E-08 	
Tue, 31 Oct 2017 14:19:36	25.903000 	12.056738 	6.108335E-08 	
Tue, 31 Oct 2017 14:19:47	25.968000 	12.056738 	6.312042E-08 	
Tue, 31 Oct 2017 14:19:57	26.012000 	12.056738 	6.297268E-08 	
Tue, 31 Oct 2017 14:20:07	26.066000 	12.056738 	6.216632E-08 	
Tue, 31 Oct 2017 14:20:17	26.109000 	12.056738 	6.476852E-08 	
Tue, 31 Oct 2017 14:20:27	26.163000 	12.056738 	6.356569E-08 	
Tue, 31 Oct 2017 14:20:37	26.200000 	12.056738 	6.137028E-08 	
Tue, 31 Oct 2017 14:20:47	26.253000 	12.056738 	6.202082E-08 	
Tue, 31 Oct 2017 14:20:57	26.317000 	12.056738 	6.115495E-08 	
Tue, 31 Oct 2017 14:21:07	26.388000 	12.056738 	6.312042E-08 	
Tue, 31 Oct 2017 14:21:17	26.422000 	12.056738 	6.386429E-08 	
Tue, 31 Oct 2017 14:21:27	26.460000 	12.056738 	6.492046E-08 	
Tue, 31 Oct 2017 14:21:37	26.498000 	12.056738 	6.599410E-08 	
Tue, 31 Oct 2017 14:21:48	26.534000 	12.056738 	6.530189E-08 	
Tue, 31 Oct 2017 14:21:58	26.589000 	12.056738 	6.576255E-08 	
Tue, 31 Oct 2017 14:22:08	26.610000 	12.056738 	6.708550E-08 	
Tue, 31 Oct 2017 14:22:18	26.668000 	12.056738 	6.499657E-08 	
Tue, 31 Oct 2017 14:22:28	26.733000 	12.056738 	6.622647E-08 	
Tue, 31 Oct 2017 14:22:38	26.773000 	12.056738 	6.732171E-08 	
Tue, 31 Oct 2017 14:22:48	26.816000 	12.056738 	6.645965E-08 	
Tue, 31 Oct 2017 14:22:58	26.864000 	12.056738 	6.614892E-08 	
Tue, 31 Oct 2017 14:23:08	26.900000 	12.056738 	6.940400E-08 	
Tue, 31 Oct 2017 14:23:18	26.953000 	12.056738 	6.645965E-08 	
Tue, 31 Oct 2017 14:23:28	26.986000 	12.056738 	6.553181E-08 	
Tue, 31 Oct 2017 14:23:38	27.021000 	12.056738 	6.522542E-08 	
Tue, 31 Oct 2017 14:23:48	27.065000 	12.056738 	6.583964E-08 	
Tue, 31 Oct 2017 14:23:58	27.131000 	12.056738 	6.669366E-08 	
Tue, 31 Oct 2017 14:24:08	27.171000 	12.056738 	6.583964E-08 	
Tue, 31 Oct 2017 14:24:18	27.224000 	12.056738 	6.614892E-08 	
Tue, 31 Oct 2017 14:24:28	27.249000 	12.056738 	6.614892E-08 	
Tue, 31 Oct 2017 14:24:38	27.282000 	12.056738 	6.740063E-08 	
Tue, 31 Oct 2017 14:24:48	27.298000 	12.056738 	6.576255E-08 	
Tue, 31 Oct 2017 14:24:58	27.320000 	12.056738 	6.386429E-08 	
Tue, 31 Oct 2017 14:25:08	27.352000 	12.056738 	6.461693E-08 	
Tue, 31 Oct 2017 14:25:18	27.383000 	12.056738 	6.568555E-08 	
Tue, 31 Oct 2017 14:25:29	27.428000 	12.056738 	6.545508E-08 	
Tue, 31 Oct 2017 14:25:39	27.472000 	12.056738 	6.522542E-08 	
Tue, 31 Oct 2017 14:25:49	27.508000 	12.056738 	6.431481E-08 	
Tue, 31 Oct 2017 14:25:59	27.546000 	12.056738 	6.499657E-08 	
Tue, 31 Oct 2017 14:26:09	27.567000 	12.056738 	6.537844E-08 	
Tue, 31 Oct 2017 14:26:19	27.588000 	12.056738 	6.461693E-08 	
Tue, 31 Oct 2017 14:26:29	27.616000 	12.056738 	6.231216E-08 	
Tue, 31 Oct 2017 14:26:39	27.646000 	12.056738 	6.401411E-08 	
Tue, 31 Oct 2017 14:26:49	27.666000 	12.056738 	6.297268E-08 	
Tue, 31 Oct 2017 14:26:59	27.699000 	12.056738 	6.187566E-08 	
Tue, 31 Oct 2017 14:27:10	27.735000 	12.056738 	6.349126E-08 	
Tue, 31 Oct 2017 14:27:20	27.783000 	12.056738 	6.282530E-08 	
Tue, 31 Oct 2017 14:27:30	27.820000 	12.056738 	6.349126E-08 	
Tue, 31 Oct 2017 14:27:40	27.850000 	12.056738 	6.267826E-08 	
Tue, 31 Oct 2017 14:27:50	27.874000 	12.056738 	6.431481E-08 	
Tue, 31 Oct 2017 14:28:00	27.882000 	12.056738 	6.312042E-08 	
Tue, 31 Oct 2017 14:28:10	27.908000 	12.056738 	6.223920E-08 	
Tue, 31 Oct 2017 14:28:20	27.927000 	12.056738 	6.431481E-08 	
Tue, 31 Oct 2017 14:28:30	27.967000 	12.056738 	6.401411E-08 	
Tue, 31 Oct 2017 14:28:40	28.020000 	12.056738 	6.267826E-08 	
Tue, 31 Oct 2017 14:28:51	28.053000 	12.056738 	6.223920E-08 	
Tue, 31 Oct 2017 14:29:01	28.080000 	12.056738 	6.312042E-08 	
Tue, 31 Oct 2017 14:29:11	28.106000 	12.056738 	6.356569E-08 	
Tue, 31 Oct 2017 14:29:21	28.119000 	12.056738 	6.446569E-08 	
Tue, 31 Oct 2017 14:29:31	28.140000 	12.056738 	6.439021E-08 	
Tue, 31 Oct 2017 14:29:41	28.165000 	12.056738 	6.122665E-08 	
Tue, 31 Oct 2017 14:29:51	28.348000 	12.056738 	6.386429E-08 	
Tue, 31 Oct 2017 14:30:01	29.394000 	12.056738 	6.253156E-08 	
Tue, 31 Oct 2017 14:30:11	32.917000 	12.056738 	6.253156E-08 	
Tue, 31 Oct 2017 14:30:21	36.490000 	12.056738 	6.476852E-08 	
Tue, 31 Oct 2017 14:30:32	39.258000 	12.056738 	6.614892E-08 	
Tue, 31 Oct 2017 14:30:42	41.793000 	12.056738 	6.763794E-08 	
Tue, 31 Oct 2017 14:30:52	43.788000 	12.056738 	8.489889E-08 	
Tue, 31 Oct 2017 14:31:02	45.589000 	12.056738 	1.135246E-07 	
Tue, 31 Oct 2017 14:31:12	47.248000 	12.056738 	1.413318E-07 	
Tue, 31 Oct 2017 14:31:22	48.802000 	12.056738 	1.364505E-07 	
Tue, 31 Oct 2017 14:31:32	50.249000 	12.056738 	1.286868E-07 	
Tue, 31 Oct 2017 14:31:42	51.626000 	12.056738 	1.277854E-07 	
Tue, 31 Oct 2017 14:31:52	52.948000 	12.056738 	1.239515E-07 	
Tue, 31 Oct 2017 14:32:02	54.225000 	12.056738 	1.195304E-07 	
Tue, 31 Oct 2017 14:32:13	55.465000 	12.056738 	1.166254E-07 	
Tue, 31 Oct 2017 14:32:23	56.791000 	12.056738 	1.107656E-07 	
Tue, 31 Oct 2017 14:32:33	57.957000 	12.056738 	1.044633E-07 	
Tue, 31 Oct 2017 14:32:43	59.100000 	12.056738 	1.037315E-07 	
Tue, 31 Oct 2017 14:32:53	60.223000 	12.056738 	1.007373E-07 	
